,PAS TIME POS ORANGE,PAS POS ORANGE,,PAS TIME POS BLUE,PAS POS BLUE,,PAS TIME VEL ORANGE,PAS VEL ORANGE
,,,,,,,22.47687195,1.850026503
,,,,,,,22.49659154,2.07379814
,,,,,,,22.47687195,2.03648522
,,,,,,,22.50320451,2.171216365
,,,,,,,22.50013664,2.131507015
,,,,,,,22.48684253,2.110179296
,,,,,,,22.51826497,2.219623084
,,,,,,,22.54666602,2.517561417
,,,,,,,22.56470803,2.479375724
,,,,,,,22.53337191,2.452920277
,,,,,,,22.53337191,2.424967352
,,,,,,,22.53854185,2.396132074
,,,,,,,22.5200778,2.368320325
,,,,,,,22.5200778,2.3403674
,,,,,,,22.5200778,2.312414475
,,,,,,,22.5200778,2.284461549
,,,,,,,22.5200778,2.256508624
,,,,,,,22.56977245,2.665395787
,,,,,,,22.56660719,2.624824992
,,,,,,,22.56660719,2.596872067
,,,,,,,22.56660719,2.568919142
,,,,,,,22.58180046,2.544629469
,,,,,,,22.5972859,2.796149946
,,,,,,,22.59984246,2.762371866
,,,,,,,22.60648952,2.732940439
,,,,,,,22.60648952,2.704987513
,,,,,,,22.60648952,2.822343596
,,,,,,,22.68150628,2.514861418
,,,,,,,22.68625418,2.476179087
,,,,,,,22.68625418,2.448226162
,,,,,,,22.68093654,2.419186179
,,,,,,,22.67296007,2.667840155
,,,,,,,22.67296007,2.63988723
,,,,,,,22.67296007,2.611934304
,,,,,,,22.67296007,2.583981379
,,,,,,,22.67960712,2.555520219
,,,,,,,22.70559107,2.386878604
,,,,,,,22.70619534,2.357308567
,,,,,,,22.70730319,2.32882623
,,,,,,,22.72306864,2.295929416
,,,,,,,22.73610709,2.260955681
,,,,,,,22.73278356,2.230503933
,,,,,,,22.738408,2.19525979
,,,,,,,22.75272473,2.162331138
,,,,,,,22.74718552,2.134002812
,,,,,,,22.76934237,2.092899306
,,,,,,,22.76601884,2.053753659
,,,,,,,22.76047963,2.025896991
,,,,,,,22.79260706,1.987313483
,,,,,,,22.80824719,1.943246519
,,,,,,,22.82510377,1.897214711
,,,,,,,22.81919528,1.860855373
,,,,,,,22.81365607,1.832767689
,,,,,,,22.83248939,1.803918837
,,,,,,,22.84768266,1.774744192
,,,,,,,22.87553698,1.728912286
,,,,,,,22.87237172,1.688286488
,,,,,,,22.87237172,1.660564578
,,,,,,,22.83248939,2.128602815
,,,,,,,22.90149215,1.619520751
,,,,,,,22.8457835,2.067614614
,,,,,,,22.8457835,2.039661689
,,,,,,,22.91225405,1.581077334
,,,,,,,22.92776385,1.974438196
,,,,,,,22.93884227,1.931298725
,,,,,,,22.96353133,1.550848522
,,,,,,,22.95656775,1.965967613
,,,,,,,22.95213638,1.895379418
,,,,,,,22.95213638,1.867426493
,,,,,,,22.95213638,1.839473567
,,,,,,,22.97340696,1.805365352
,,,,,,,22.96543049,1.770660161
,,,,,,,22.9787246,1.740819506
,,,,,,,22.9787246,1.712866581
,,,,,,,22.9787246,1.684913655
,,,,,,,22.9787246,1.65696073
,,,,,,,22.99201871,1.515050223
,,,,,,,23.01195988,1.485367887
,,,,,,,23.03190104,1.457501592
,,,,,,,23.03190104,1.429548667
,,,,,,,23.03190104,1.401595742
,,,,,,,23.03190104,1.373642816
,,,,,,,23.03190104,1.345689891
,,,,,,,23.03190104,1.317736966
,,,,,,,23.03190104,1.289784041
,,,,,,,23.03190104,1.261831115
,,,,,,,23.03190104,1.23387819
,,,,,,,23.03190104,1.205925265
,,,,,,,23.02636183,1.176509239
,,,,,,,22.99866577,1.622908985
,,,,,,,23.05073436,1.149615136
,,,,,,,23.03965594,1.118697507
,,,,,,,23.00531282,1.592414884
,,,,,,,23.06402847,1.093603404
,,,,,,,23.0870716,1.052923427
,,,,,,,23.08507748,1.013720027
,,,,,,,23.08507748,0.987615229
,,,,,,,23.03190104,1.561920784
,,,,,,,23.11461995,0.953027013
,,,,,,,23.12306065,0.917551403
,,,,,,,23.13825392,0.887944697
,,,,,,,23.13825392,0.859991772
,,,,,,,23.13825392,0.832038847
,,,,,,,23.13825392,0.804085921
,,,,,,,23.13293628,0.775681232
,,,,,,,23.14490098,0.746838895
,,,,,,,23.14623039,0.7178695
,,,,,,,23.1116657,1.361167957
,,,,,,,23.1116657,1.333215032
,,,,,,,23.1116657,1.305262107
,,,,,,,23.1116657,1.277309181
,,,,,,,23.1116657,1.249356256
,,,,,,,23.1116657,1.221403331
,,,,,,,23.1116657,1.193450406
,,,,,,,23.16688739,0.682478751
,,,,,,,23.16318038,0.650750714
,,,,,,,23.1799088,0.614909558
,,,,,,,23.199027,0.567232275
,,,,,,,23.20472447,0.529639019
,,,,,,,23.20472447,0.50182727
,,,,,,,23.22043569,0.46713638
,,,,,,,23.22210908,0.431097898
,,,,,,,23.2446068,0.403709679
,,,,,,,23.2554838,0.369647666
,,,,,,,23.27119502,0.33661239
,,,,,,,23.27119502,0.308659465
,,,,,,,23.27119502,0.28070654
,,,,,,,23.27784208,0.244718593
,,,,,,,23.31424262,0.199729963
,,,,,,,23.30289636,0.157530633
,,,,,,,23.35694203,0.122853368
,,,,,,,23.35095968,0.08295692
,,,,,,,23.38308712,0.05849811
,,,,,,,23.40318654,0.267736647
,,,,,,,23.42341258,0.018284015
,,,,,,,23.41743023,-0.020538208
,,,,,,,23.41743023,-0.048491134
,,,,,,,23.40822662,-0.074498194
,,,,,,,23.40856749,0.228650955
,,,,,,,23.41078318,0.325385017
,,,,,,,23.41078318,0.306580322
,,,,,,,23.45598315,0.194514503
,,,,,,,23.45332433,0.159700406
,,,,,,,23.46728315,-0.110807676
,,,,,,,23.50858985,0.138681258
,,,,,,,23.49719489,0.103517336
,,,,,,,23.50251254,0.07482516
,,,,,,,23.57612867,0.058339287
,,,,,,,23.56366544,0.021737703
,,,,,,,23.56366544,-0.009111806
,,,,,,,23.52378311,-0.034953601
,,,,,,,23.52821448,-0.06527829
,,,,,,,23.49719489,-0.082219457
,,,,,,,23.61293185,0.223468951
,,,,,,,23.60753601,0.189178036
,,,,,,,23.62496606,0.280180337
,,,,,,,23.60088895,0.247116826
,,,,,,,23.65182639,0.337074422
,,,,,,,23.63545364,0.298448562
,,,,,,,23.65482506,0.164456033
,,,,,,,23.630136,0.132368656
,,,,,,,23.630136,0.104415731
,,,,,,,23.69572027,0.378749693
,,,,,,,23.67761496,0.518586924
,,,,,,,23.67761496,0.490633999
,,,,,,,23.69660655,0.461823014
,,,,,,,23.69660655,0.433870089
,,,,,,,23.69217518,0.407380265
,,,,,,,23.66337127,0.075333395
,,,,,,,23.66337127,0.04738047
,,,,,,,23.66337127,0.019427544
,,,,,,,23.66337127,-0.008207734
,,,,,,,23.7128549,0.220745077
,,,,,,,23.74253165,0.26430441
,,,,,,,23.77304768,0.343003831
,,,,,,,23.75643004,0.306156793
,,,,,,,23.72984182,0.170627458
,,,,,,,23.84600702,0.497773491
,,,,,,,23.84284176,0.457202696
,,,,,,,23.84284176,0.429249771
,,,,,,,23.84284176,0.401296846
,,,,,,,23.85318162,0.378721457
,,,,,,,23.86167508,0.536980191
,,,,,,,23.86942998,0.567859318
,,,,,,,23.86942998,0.596274275
,,,,,,,23.9729841,0.355063267
,,,,,,,23.99987843,0.478903753
,,,,,,,23.98907697,0.445420885
,,,,,,,23.98907697,0.417467959
,,,,,,,23.98774756,0.39120145
,,,,,,,23.97198454,0.537464224
,,,,,,,23.9846456,0.506486091
,,,,,,,23.96248875,0.565780175
,,,,,,,24.01566519,0.306277801
,,,,,,,24.07169037,0.269370259
,,,,,,,24.10732458,0.229943833
,,,,,,,24.13041435,0.346570392
,,,,,,,24.14626027,0.458602381
,,,,,,,24.137971,0.420170846
,,,,,,,24.13531218,0.391363161
,,,,,,,24.1175867,0.372650873
,,,,,,,24.14860629,0.481921399
,,,,,,,24.17329535,0.311118135
,,,,,,,24.13531218,0.199596853
,,,,,,,24.21330429,0.276509751
,,,,,,,24.28752974,0.447996712
,,,,,,,24.28154739,0.408458339
,,,,,,,24.28154739,0.380505414
,,,,,,,24.28154739,0.352552488
,,,,,,,24.27988563,0.483509633
,,,,,,,24.3190837,0.312858519
,,,,,,,24.36962087,0.273624458
,,,,,,,24.42689633,0.246862709
,,,,,,,24.42113555,0.430916386
,,,,,,,24.4277826,0.394597384
,,,,,,,24.4277826,0.366644459
,,,,,,,24.4277826,0.338691534
,,,,,,,24.44107671,0.460321411
,,,,,,,24.45157206,0.201790289
,,,,,,,24.45846132,0.308730547
,,,,,,,24.40784144,0.179839218
,,,,,,,24.56578812,0.274936643
,,,,,,,24.52084137,0.236698009
,,,,,,,24.57047272,0.432792015
,,,,,,,24.57401781,0.399217702
,,,,,,,24.57401781,0.371264777
,,,,,,,24.57933546,0.344952065
,,,,,,,24.58965794,0.473400988
,,,,,,,24.61200098,0.31365931
,,,,,,,24.70379365,0.254365226
,,,,,,,24.72542295,0.443380244
,,,,,,,24.72025302,0.4049931
,,,,,,,24.72025302,0.377040175
,,,,,,,24.72025302,0.34908725
,,,,,,,24.67372364,0.466674349
,,,,,,,24.75604486,0.320459047
,,,,,,,24.74684124,0.28971616
,,,,,,,24.81096577,0.21831186
,,,,,,,24.85540981,0.256815644
,,,,,,,24.8266059,0.406194383
,,,,,,,24.83325296,0.378156752
,,,,,,,24.83325296,0.350203827
,,,,,,,24.86067206,0.167530401
,,,,,,,24.8736466,0.126547845
,,,,,,,24.87978234,0.093583652
,,,,,,,24.87424313,0.066756929
,,,,,,,24.8505353,0.311154437
,,,,,,,24.8498706,0.284980334
,,,,,,,24.90548429,0.025695776
,,,,,,,24.91744899,-0.013184202
,,,,,,,24.89972351,0.216368609
,,,,,,,24.8864294,0.198580383
,,,,,,,24.9412676,-0.056648883
,,,,,,,24.96619406,-0.101278269
,,,,,,,24.95456171,-0.136695896
,,,,,,,24.99942933,-0.16677128
,,,,,,,24.99942933,-0.194724206
,,,,,,,24.99942933,-0.222677131
,,,,,,,25.00607639,-0.251715831
,,,,,,,25.00063789,-0.280431109
,,,,,,,24.959547,0.08803927
,,,,,,,24.959547,0.060086345
,,,,,,,25.00426356,-0.310347669
,,,,,,,25.0421604,-0.351947034
,,,,,,,25.05260577,-0.384850301
,,,,,,,25.04340216,-0.41335411
,,,,,,,25.08008027,-0.44611572
,,,,,,,25.09802732,-0.477160408
,,,,,,,25.08328449,-0.510309711
,,,,,,,25.12827994,-0.535037299
,,,,,,,25.13002442,-0.571769351
,,,,,,,25.1690875,-0.62179562
,,,,,,,25.19475049,-0.662389262
,,,,,,,25.18000766,-0.692736756
,,,,,,,25.13237043,-0.39224281
,,,,,,,25.22133871,-0.718686063
,,,,,,,25.17225276,-0.460854535
,,,,,,,25.17225276,-0.488807461
,,,,,,,25.19884099,-0.526925086
,,,,,,,25.27771937,-0.752412017
,,,,,,,25.26531154,-0.786124939
,,,,,,,25.26531154,-0.814077864
,,,,,,,25.2564488,-0.843301377
,,,,,,,25.23207626,-0.587277993
,,,,,,,25.26531154,-0.867696657
,,,,,,,25.26531154,-0.635348554
,,,,,,,25.30761098,-0.670385967
,,,,,,,25.35939293,-0.713799188
,,,,,,,25.39825264,-0.908505618
,,,,,,,25.41311076,-0.755331876
,,,,,,,25.41154675,-0.792362368
,,,,,,,25.41154675,-0.820315293
,,,,,,,25.42000663,-0.942869234
,,,,,,,25.43038007,-0.84668961
,,,,,,,25.42863917,-0.870709764
,,,,,,,25.43813497,-0.722595563
,,,,,,,25.51090273,-0.979655479
,,,,,,,25.52343884,-1.013348339
,,,,,,,25.5504702,-0.896030758
,,,,,,,25.55018532,-1.041513029
,,,,,,,25.54448785,-1.075241352
,,,,,,,25.54857834,-1.106312992
,,,,,,,25.50650468,-1.135173479
,,,,,,,25.49131141,-0.791207289
,,,,,,,25.57414394,-0.93937734
,,,,,,,25.51346826,-1.151207084
,,,,,,,25.51125257,-0.844571964
,,,,,,,25.58880155,-0.868289598
,,,,,,,25.66118059,-0.966266013
,,,,,,,25.6899845,-0.904713106
,,,,,,,25.69670541,-1.01597422
,,,,,,,25.69072306,-1.051562221
,,,,,,,25.72794657,-0.940120145
,,,,,,,25.684076,-0.84298373
,,,,,,,25.684076,-0.865536658
,,,,,,,25.76467155,-1.080107124
,,,,,,,25.80191016,-0.973016811
,,,,,,,25.81553998,-1.114218869
,,,,,,,25.81037005,-1.152836042
,,,,,,,25.84835322,-1.003576916
,,,,,,,25.83695827,-1.037239234
,,,,,,,25.81506209,-1.193759309
,,,,,,,25.81923279,-1.223207043
,,,,,,,25.90342882,-1.065835704
,,,,,,,25.91988819,-0.89938874
,,,,,,,25.92759993,-0.939288488
,,,,,,,25.91007587,-1.116477692
,,,,,,,25.89456608,-1.15332473
,,,,,,,25.97306463,-0.819039206
,,,,,,,25.97433074,-0.859713132
,,,,,,,25.94141199,-0.969452565
,,,,,,,25.94109546,-1.004665991
,,,,,,,25.92336998,-1.024995391
,,,,,,,25.99965285,-0.695610704
,,,,,,,25.99648759,-0.735994486
,,,,,,,25.99648759,-0.763947411
,,,,,,,26.01421307,-0.786124939
,,,,,,,26.05365226,-0.58854858
,,,,,,,26.04966403,-0.628341071
,,,,,,,26.04966403,-0.65474619
,,,,,,,26.10999884,-0.558982986
,,,,,,,26.05631109,-0.805819045
,,,,,,,26.13782497,-0.403611224
,,,,,,,26.12942869,-0.440640643
,,,,,,,26.12278164,-0.467969825
,,,,,,,26.11613458,-0.496148633
,,,,,,,26.11613458,-0.524101558
,,,,,,,26.09619342,-0.685113231
,,,,,,,26.09619342,-0.713066157
,,,,,,,26.09524384,-0.747644288
,,,,,,,26.17243905,-0.265109318
,,,,,,,26.16266397,-0.307113446
,,,,,,,26.16266397,-0.335066372
,,,,,,,26.16266397,-0.363019297
,,,,,,,26.17975639,-0.178784108
,,,,,,,26.17595808,-0.216584086
,,,,,,,26.14936986,-0.229607608
,,,,,,,26.1427228,-0.604430924
,,,,,,,26.12942869,-0.633654437
,,,,,,,26.21894237,-0.03681713
,,,,,,,26.21584041,-0.076342989
,,,,,,,26.20919335,-0.104727007
,,,,,,,26.2025463,-0.130925311
,,,,,,,26.16931102,-0.145748832
,,,,,,,26.23744334,0.029274597
,,,,,,,26.19589924,-0.002172443
,,,,,,,26.26236979,0.139577476
,,,,,,,26.25572274,0.09820397
,,,,,,,26.25572274,0.070251045
,,,,,,,26.20919335,-0.394783985
,,,,,,,26.20919335,-0.430360435
,,,,,,,26.2797544,0.186558671
,,,,,,,26.28231096,0.220815665
,,,,,,,26.30225212,0.255659084
,,,,,,,26.34529972,0.325457622
,,,,,,,26.3474521,0.287648568
,,,,,,,26.36096777,0.364180289
,,,,,,,26.37188794,0.49123904
,,,,,,,26.36872267,0.450503235
,,,,,,,26.36872267,0.42255031
,,,,,,,26.36872267,0.394597384
,,,,,,,26.38534031,0.561587236
,,,,,,,26.40100837,0.529477674
,,,,,,,26.46095056,0.59881545
,,,,,,,26.42189911,0.306580322
,,,,,,,26.50166377,0.628154471
,,,,,,,26.53268336,0.378156752
,,,,,,,26.51886792,0.500457028
,,,,,,,26.51495788,0.464133174
,,,,,,,26.51495788,0.436180248
,,,,,,,26.50083289,0.404892031
,,,,,,,26.53711473,0.550871948
,,,,,,,26.53091082,0.521055494
,,,,,,,26.56148727,0.588227221
,,,,,,,26.63460487,0.32673646
,,,,,,,26.64872987,0.375509695
,,,,,,,26.63460487,0.478956695
,,,,,,,26.64789898,0.437309659
,,,,,,,26.65454604,0.410514381
,,,,,,,26.63460487,0.534269604
,,,,,,,26.61466371,0.513686087
,,,,,,,26.6826682,0.291919697
,,,,,,,26.71363097,0.248839178
,,,,,,,26.71436953,0.210015671
,,,,,,,26.71436953,0.182062746
,,,,,,,26.70883032,0.153368645
,,,,,,,26.73320286,0.128803953
,,,,,,,26.77197734,0.085780448
,,,,,,,26.76038761,0.049042007
,,,,,,,26.72323227,0.337921481
,,,,,,,26.75425186,0.296415622
,,,,,,,26.82890341,0.013661032
,,,,,,,26.82404594,-0.024487137
,,,,,,,26.8576505,-0.069937111
,,,,,,,26.84177142,-0.106572384
,,,,,,,26.80078125,0.212556846
,,,,,,,26.80078125,0.184603921
,,,,,,,26.86614396,-0.134313545
,,,,,,,26.86060475,-0.163999089
,,,,,,,26.85140113,-0.19315152
,,,,,,,26.80742831,0.156650996
,,,,,,,26.80742831,0.12869807
,,,,,,,26.89099128,-0.220622739
,,,,,,,26.90602629,-0.252054654
,,,,,,,26.90048708,-0.281817204
,,,,,,,26.90048708,-0.309770129
,,,,,,,26.89494786,-0.338285193
,,,,,,,26.84731064,0.05754517
,,,,,,,26.9193204,-0.364289884
,,,,,,,26.91378119,-0.394783985
,,,,,,,26.91378119,-0.42273691
,,,,,,,26.91378119,-0.450689835
,,,,,,,26.90618455,-0.482454523
,,,,,,,26.94036941,-0.506087451
,,,,,,,26.92042824,0.025780482
,,,,,,,26.9270753,-0.002595973
,,,,,,,26.9270753,-0.030548898
,,,,,,,26.99265957,-0.535734493
,,,,,,,26.98025174,-0.569200998
,,,,,,,26.98579095,-0.59638387
,,,,,,,26.95366352,-0.620767049
,,,,,,,26.93372235,-0.059348882
,,,,,,,26.93372235,-0.087301807
,,,,,,,26.96315931,-0.652894762
,,,,,,,26.95632234,-0.675583825
,,,,,,,26.94036941,-0.115254732
,,,,,,,26.94701646,-0.143207657
,,,,,,,26.94701646,-0.171160583
,,,,,,,26.96695763,-0.204195858
,,,,,,,26.98025174,-0.280431109
,,,,,,,27.04672229,-0.313466384
,,,,,,,27.06799286,-0.361176945
,,,,,,,27.05868699,-0.393005162
,,,,,,,27.0600164,-0.420888783
,,,,,,,27.0600164,-0.448841708
,,,,,,,27.0600164,-0.476794633
,,,,,,,27.08177039,-0.502899431
,,,,,,,27.13117899,-0.542172136
,,,,,,,27.12870263,-0.574995647
,,,,,,,27.07596933,-0.605701512
,,,,,,,27.17611829,-0.26128759
,,,,,,,27.17818626,-0.302736978
,,,,,,,27.16636928,-0.330528559
,,,,,,,27.18298691,-0.169254701
,,,,,,,27.17966339,-0.207463083
,,,,,,,27.15750654,-0.227913491
,,,,,,,27.1746781,-0.365401649
,,,,,,,27.16636928,-0.401899275
,,,,,,,27.16636928,-0.4298522
,,,,,,,27.16636928,-0.457805125
,,,,,,,27.20802416,-0.007593617
,,,,,,,27.20055413,-0.047006031
,,,,,,,27.20055413,-0.074958957
,,,,,,,27.20055413,-0.101096757
,,,,,,,27.18631044,-0.129654724
,,,,,,,27.17434574,-0.491348636
,,,,,,,27.15307517,-0.509136861
,,,,,,,27.23782512,0.043568707
,,,,,,,27.24613394,0.160170523
,,,,,,,27.24613394,0.121074545
,,,,,,,27.24613394,0.09312162
,,,,,,,27.22840846,0.071098103
,,,,,,,27.27588742,0.404597073
,,,,,,,27.27272216,0.363872268
,,,,,,,27.27272216,0.335919343
,,,,,,,27.27272216,0.307966417
,,,,,,,27.27272216,0.280013492
,,,,,,,27.27272216,0.252060567
,,,,,,,27.27272216,0.224107642
,,,,,,,27.2780398,0.197563913
,,,,,,,27.30329861,0.479253165
,,,,,,,27.31094272,0.445074361
,,,,,,,27.32906386,0.570983533
,,,,,,,27.3258986,0.530203724
,,,,,,,27.32323978,0.505300209
,,,,,,,27.36578093,0.01066049
,,,,,,,27.36578093,-0.029316813
,,,,,,,27.36578093,-0.057269738
,,,,,,,27.36024172,-0.086137102
,,,,,,,27.38129072,0.741121251
,,,,,,,27.37774563,0.702749508
,,,,,,,27.37774563,0.674796583
,,,,,,,27.37774563,0.646843658
,,,,,,,27.37907504,0.618682818
,,,,,,,27.3990162,0.595850746
,,,,,,,27.38827865,0.051094495
,,,,,,,27.40270901,0.160180405
,,,,,,,27.39236915,0.124077752
,,,,,,,27.39236915,0.096124827
,,,,,,,27.3702123,0.076603982
,,,,,,,27.40067797,-0.1197812
,,,,,,,27.38572209,-0.154642945
,,,,,,,27.38572209,-0.18259587
,,,,,,,27.38572209,-0.210548795
,,,,,,,27.38572209,-0.238501721
,,,,,,,27.38572209,-0.264675824
,,,,,,,27.35913387,-0.287207575
,,,,,,,27.35913387,-0.315160501
,,,,,,,27.35913387,-0.343113426
,,,,,,,27.35913387,-0.371066351
,,,,,,,27.35913387,-0.399019276
,,,,,,,27.35913387,-0.426972202
,,,,,,,27.35913387,-0.454925127
,,,,,,,27.35913387,-0.482878052
,,,,,,,27.35913387,-0.510830978
,,,,,,,27.35611248,-0.543904756
,,,,,,,27.42175613,0.41103599
,,,,,,,27.41895737,0.373574936
,,,,,,,27.41895737,0.345622011
,,,,,,,27.41895737,0.317669086
,,,,,,,27.41895737,0.28971616
,,,,,,,27.41895737,0.261763235
,,,,,,,27.41895737,0.23381031
,,,,,,,27.41895737,0.205857385
,,,,,,,27.41895737,0.186509802
,,,,,,,27.44621029,0.46451435
,,,,,,,27.44861346,0.887727503
,,,,,,,27.44554559,0.848213627
,,,,,,,27.44554559,0.820260702
,,,,,,,27.44554559,0.792307777
,,,,,,,27.45551617,0.769074176
,,,,,,,27.47529907,0.555010433
,,,,,,,27.47213381,0.514494642
,,,,,,,27.49074556,0.494627274
,,,,,,,27.44997696,0.999756398
,,,,,,,27.45219264,0.96643877
,,,,,,,27.45219264,0.938485845
,,,,,,,27.44554559,0.924085853
,,,,,,,27.49096713,0.005662846
,,,,,,,27.48542792,-0.032485031
,,,,,,,27.48542792,-0.058985857
,,,,,,,27.47878086,-0.089842982
,,,,,,,27.53480604,0.730030837
,,,,,,,27.52796907,0.693601278
,,,,,,,27.52796907,0.665648353
,,,,,,,27.52531025,0.637626123
,,,,,,,27.52531025,0.609673198
,,,,,,,27.53638867,0.586956633
,,,,,,,27.49207497,0.045262824
,,,,,,,27.51866319,0.144398902
,,,,,,,27.49872203,0.103794555
,,,,,,,27.49872203,0.07584163
,,,,,,,27.57117493,0.434274367
,,,,,,,27.56519258,0.395059416
,,,,,,,27.56519258,0.367106491
,,,,,,,27.56519258,0.339153566
,,,,,,,27.56519258,0.31120064
,,,,,,,27.56519258,0.283247715
,,,,,,,27.56519258,0.25529479
,,,,,,,27.56519258,0.227341864
,,,,,,,27.56519258,0.199388939
,,,,,,,27.56652199,0.174566279
,,,,,,,27.61836902,0.558156649
,,,,,,,27.61172197,0.523850787
,,,,,,,27.61172197,0.495897861
,,,,,,,27.6168919,0.469780229
,,,,,,,27.61232624,0.766301986
,,,,,,,27.62501608,0.722062439
,,,,,,,27.62501608,0.694109513
,,,,,,,27.62501608,0.666156588
,,,,,,,27.63831019,0.636509546
,,,,,,,27.63831019,0.608556621
,,,,,,,27.61836902,0.5835684
,,,,,,,27.67736163,0.140609828
,,,,,,,27.68483957,0.100745145
,,,,,,,27.67563596,0.07005557
,,,,,,,27.65825135,0.437874365
,,,,,,,27.67154546,0.405686148
,,,,,,,27.67154546,0.377733223
,,,,,,,27.67154546,0.349780297
,,,,,,,27.67154546,0.321827372
,,,,,,,27.67819252,0.293874447
,,,,,,,27.67819252,0.265921522
,,,,,,,27.67819252,0.237968596
,,,,,,,27.67819252,0.210015671
,,,,,,,27.67819252,0.182062746
,,,,,,,27.7007925,0.041027532
,,,,,,,27.69813368,0.012086372
,,,,,,,27.69813368,-0.015866553
,,,,,,,27.71142779,-0.044563863
,,,,,,,27.70588858,-0.073325344
,,,,,,,27.73026111,-0.097890036
,,,,,,,27.74355522,-0.127748843
,,,,,,,27.73801601,-0.15776166
,,,,,,,27.73801601,-0.185714585
,,,,,,,27.7324768,-0.214995852
,,,,,,,27.75600216,-0.247096872
,,,,,,,27.75131012,-0.282972284
,,,,,,,27.75131012,-0.310925209
,,,,,,,27.74210651,-0.339562297
,,,,,,,27.80182774,-0.363442826
,,,,,,,27.81844538,-0.408696918
,,,,,,,27.83661399,-0.442854546
,,,,,,,27.85035124,-0.485376874
,,,,,,,27.84436889,-0.524845943
,,,,,,,27.84436889,-0.552798868
,,,,,,,27.84436889,-0.580751793
,,,,,,,27.84436889,-0.607896163
,,,,,,,27.80828488,-0.632928387
,,,,,,,27.86082827,-0.037809398
,,,,,,,27.8668027,0.012121666
,,,,,,,27.86652574,-0.081372398
,,,,,,,27.88741649,-0.122757249
,,,,,,,27.88425122,-0.163537058
,,,,,,,27.88304267,-0.192876078
,,,,,,,27.90153356,0.058434581
,,,,,,,27.89856796,-0.227066433
,,,,,,,27.87760417,-0.258831121
,,,,,,,27.87760417,-0.286784046
,,,,,,,27.87760417,-0.314736971
,,,,,,,27.88646691,-0.344807543
,,,,,,,27.91923572,0.245057137
,,,,,,,27.91083944,0.207705512
,,,,,,,27.91083944,0.179752587
,,,,,,,27.91083944,0.151799661
,,,,,,,27.91083944,0.123846736
,,,,,,,27.90685121,0.096933382
,,,,,,,27.92793187,-0.37481761
,,,,,,,27.9174865,0.525883727
,,,,,,,27.9174865,0.489968453
,,,,,,,27.9174865,0.462015528
,,,,,,,27.9174865,0.434062602
,,,,,,,27.93078061,0.404733207
,,,,,,,27.93742766,0.378862634
,,,,,,,27.93742766,0.350909709
,,,,,,,27.93742766,0.322956783
,,,,,,,27.93742766,0.295003858
,,,,,,,27.94185903,0.282862688
,,,,,,,28.00242109,-0.408619271
,,,,,,,27.98838842,-0.444760427
,,,,,,,28.02444366,-0.477834205
,,,,,,,27.97066294,-0.495795692
,,,,,,,27.92413355,-0.524383911
,,,,,,,27.92413355,-0.552336836
,,,,,,,27.92413355,-0.592995637
,,,,,,,28.00706348,-0.016874956
,,,,,,,28.00389821,-0.05773177
,,,,,,,28.01985114,0.029592244
,,,,,,,28.01909148,-0.089842982
,,,,,,,28.0383065,-0.12840905
,,,,,,,28.03048643,-0.164923153
,,,,,,,28.03048643,-0.192876078
,,,,,,,28.04747335,0.070533398
,,,,,,,28.04931976,-0.22092526
,,,,,,,28.04378054,-0.250283532
,,,,,,,28.09125951,0.252489597
,,,,,,,28.08100405,0.216622726
,,,,,,,28.08100405,0.188669801
,,,,,,,28.08100405,0.160716876
,,,,,,,28.0623923,0.136321595
,,,,,,,28.0623923,0.10836867
,,,,,,,28.07986456,-0.278615984
,,,,,,,28.07036876,-0.311156225
,,,,,,,28.07590798,-0.340572251
,,,,,,,28.06916021,-0.371682394
,,,,,,,28.09562757,-0.41562162
,,,,,,,28.09695698,-0.454755715
,,,,,,,28.09695698,-0.487060403
,,,,,,,28.15329869,-0.021836298
,,,,,,,28.15013342,-0.061197009
,,,,,,,28.17589076,0.027368716
,,,,,,,28.16076871,-0.089080629
,,,,,,,28.14348637,0.345714417
,,,,,,,28.17672164,0.314203847
,,,,,,,28.18203929,0.287521509
,,,,,,,28.16240491,-0.129328932
,,,,,,,28.16608636,-0.165061763
,,,,,,,28.15279225,-0.196572333
,,,,,,,28.19783582,0.08295692
,,,,,,,28.17893733,0.04738047
,,,,,,,28.19444712,-0.230031137
,,,,,,,28.19476365,0.251945059
,,,,,,,28.19001575,0.214815668
,,,,,,,28.19001575,0.186862743
,,,,,,,28.19001575,0.158909818
,,,,,,,28.20330986,0.128467054
,,,,,,,28.19267458,0.10226985
,,,,,,,28.2382069,-0.264548765
,,,,,,,28.29902746,-0.013988907
,,,,,,,28.29636863,-0.053342468
,,,,,,,28.32485601,0.030681319
,,,,,,,28.3067085,-0.089701805
,,,,,,,28.31904682,-0.282224879
,,,,,,,28.33329672,-0.135725309
,,,,,,,28.32295685,-0.172084646
,,,,,,,28.3163098,-0.200384095
,,,,,,,28.34136408,0.06575512
,,,,,,,28.32295685,-0.229607608
,,,,,,,28.37480388,0.118279253
,,,,,,,28.34954507,0.084227507
,,,,,,,28.3163098,-0.253748771
,,,,,,,28.34821566,-0.328459317
,,,,,,,28.34289802,-0.364713414
,,,,,,,28.33815012,-0.393150372
,,,,,,,28.32960391,-0.408125154
,,,,,,,28.44576911,0.185329971
,,,,,,,28.45755972,0.148392177
,,,,,,,28.3989232,-0.017964031
